Part,Free,Qt_Qty,POQty,QtyOnPick,TotalQty,Min,Max,CIND,Locn,WMSSort
MON173059,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,,
MON182708,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,
MON182709,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,M,,
MON182652L,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,,
MON182652R,0.0000,0.0000,2.0000,0.0000,2.0000,2.0000,2.0000,M,,
MON5504,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00002
MON5514,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00007
MON5532,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00020
MON5545,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,,00028
MON5600,3.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0000,M,N00100,00037
MON5605,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00041
MON5607,2.0000,0.0000,2.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00042
MON5609,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00043
MON5611,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00044
MON5612,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00045
MON5614,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00047
MON5615,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00048
MON5622,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00053
MON5624,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00054
MON5629,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00056
MON5630,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,8.0000,,N00100,00057
MON5637,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,6.0000,,N00100,00060
MON5639,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00061
MON5645,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,6.0000,,N00100,00064
MON5646,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00065
MON5647,0.0000,0.0000,18.0000,0.0000,18.0000,4.0000,10.0000,,N00100,00066
MON5648,6.0000,0.0000,0.0000,0.0000,6.0000,4.0000,8.0000,,N00100,00067
MON5657,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00070
MON5659,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00072
MON5662,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,00073
MON5663,2.0000,0.0000,1.0000,0.0000,3.0000,2.0000,2.0000,,N00100,00074
MON5667,6.0000,0.0000,12.0000,0.0000,18.0000,8.0000,18.0000,,N00100,00077
MON5668,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00078
MON5671,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,4.0000,,N00100,00079
MON5672,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00080
MON5683,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00087
MON5685,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00089
MON5687,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00090
MON5689,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00092
MON5697,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00093
MON5698,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00094
MON5699,1.0000,0.0000,1.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00095
MON5751,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00096
MON5752,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00097
MON5754,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00099
MON5761,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00105
MON5765,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00108
MON5766,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00109
MON5778,8.0000,0.0000,0.0000,0.0000,8.0000,6.0000,14.0000,,N00100,00114
MON5779,8.0000,0.0000,0.0000,0.0000,8.0000,6.0000,10.0000,,N00100,00115
MON5780,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00116
MON5783,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,M,N00100,00117
MON5784,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,6.0000,,N00100,00118
MON5794,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00120
MON5796,4.0000,0.0000,4.0000,0.0000,8.0000,4.0000,8.0000,,N00100,00122
MON5797,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,4.0000,,N00100,00123
MON5801,8.0000,0.0000,0.0000,0.0000,8.0000,4.0000,8.0000,,N00100,00125
MON5802,6.0000,0.0000,0.0000,0.0000,6.0000,2.0000,4.0000,,N00100,00126
MON5803,4.0000,0.0000,0.0000,0.0000,4.0000,2.0000,2.0000,,N00100,00127
MON5804,8.0000,0.0000,0.0000,0.0000,8.0000,4.0000,8.0000,,N00100,00128
MON5809,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00129
MON5818,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00132
MON5827,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,X,N00100,00138
MON5831,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00140
MON5840,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00143
MON5843,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00144
MON5845,2.0000,0.0000,0.0000,0.0000,2.0000,2.0000,2.0000,,N00100,00145
